img_path,pred_x,pred_y,true_x,true_y,distance
Dataset/1755730876858.jpg,0.5383725762367249,0.768390417098999,0.4021793497795712,0.9657046645469728,0.23975301286692888
Dataset/1755777816906.jpg,0.5411006212234497,0.2458309680223465,0.7140646462912844,0.0803698581137555,0.23936151081543872
Dataset/1755777762651.jpg,0.3167682886123657,0.6046028137207031,0.2538256567650232,0.3741109574341266,0.23893151888836672
Dataset/1755730885813.jpg,0.371246874332428,0.49465155601501465,0.5159707184033353,0.6846036508114116,0.2388028252768373
Dataset/1755777815876.jpg,0.6107924580574036,0.34001830220222473,0.8467847269918768,0.3694484003020572,0.23782027178313983
Dataset/1755777815102.jpg,0.7061581611633301,0.5771934986114502,0.9431138178229518,0.5792634712451795,0.23696469781319096
Dataset/1755731868480.jpg,0.37596163153648376,0.4853716194629669,0.5000000000000001,0.2838490075462005,0.23663659895469824
Dataset/1755731865671.jpg,0.13848985731601715,0.280595988035202,0.1035881981052686,0.5135094370283625,0.235513907312398
Dataset/1755777781033.jpg,0.77894127368927,0.1793915033340454,0.6284387877747712,0.3601232860379184,0.23519135941986444
Dataset/1755777864469.jpg,0.4111722409725189,0.22119782865047455,0.5492348686469957,0.4114114144906817,0.23503722555921017
Dataset/1755777808423.jpg,0.25228700041770935,0.2744845747947693,0.1874656164147259,0.5,0.2346465828209698
Dataset/1755731353914.jpg,0.1280805468559265,0.7342654466629028,0.087332534553327,0.5078168385977633,0.23008557669104768
Dataset/1755730243510.jpg,0.9339559078216553,0.5668827295303345,0.8846258197356762,0.3431426077418499,0.22911372653880072
Dataset/1755730908902.jpg,0.40286949276924133,0.4902671277523041,0.2903843209562239,0.6887991883298528,0.2281839016122117
Dataset/1755777811756.jpg,0.6370295882225037,0.2317837029695511,0.6091729696085556,0.4580369858113755,0.22796170555008913
Dataset/1755731913046.jpg,0.8337353467941284,0.49793681502342224,0.8987855252593742,0.7161509924538011,0.22770365159561493
Dataset/1755731932019.jpg,0.4692734181880951,0.24233756959438324,0.3741926616741283,0.0361759953595551,0.22703071367163252
Dataset/1755731901517.jpg,0.6629743576049805,0.7044854164123535,0.7444935065578284,0.4954968543238792,0.22432474390892482
Dataset/1755730230433.jpg,0.853482723236084,0.6017550826072693,0.7924209999360278,0.3872587493144546,0.2230184096625991
Dataset/1755777754469.jpg,0.5862359404563904,0.07456652075052261,0.8061124441965339,0.0384068439251312,0.22282997806647584
Dataset/1755777861150.jpg,0.824319064617157,0.4638633131980896,0.970942221840818,0.6305515996979428,0.2219985024510111
Dataset/1755777851168.jpg,0.27976274490356445,0.46360936760902405,0.2837947072458027,0.2435593577361837,0.2200869454678454
Dataset/1755777859602.jpg,0.6320440173149109,0.07777044177055359,0.8103937371223595,0.2062589006796287,0.21981334497301233
Dataset/1755777777469.jpg,0.21093370020389557,0.4004068970680237,0.1767623841001618,0.6165639283017347,0.21884136034130477
Dataset/1755731338507.jpg,0.23749299347400665,0.45429110527038574,0.3248562501301897,0.2537695841704566,0.21872635652294728
Dataset/1755730146440.jpg,0.6536383032798767,0.7339560389518738,0.6264523242966606,0.9509650027421817,0.21870520757087386
Dataset/1755730196617.jpg,0.559347927570343,0.40547123551368713,0.6027425134910368,0.1911870089917662,0.21863398597502268
Dataset/1755730224266.jpg,0.24284543097019196,0.7369606494903564,0.1917724595268896,0.5245089675403359,0.2185043834238596
Dataset/1755731878726.jpg,0.10114473104476929,0.6463370323181152,0.0418713906246516,0.8557485084135488,0.21763845065848886
Dataset/1755730952216.jpg,0.4956534206867218,0.760711133480072,0.4620695437920786,0.5461509127028527,0.21717266201629445
Dataset/1755777763687.jpg,0.4563588798046112,0.8628345131874084,0.3844050910027058,0.6585269424903591,0.2166077818710099
Dataset/1755730136202.jpg,0.29305458068847656,0.2831898629665375,0.2681707387894554,0.0686421712900856,0.2159859198914349
Dataset/1755730184835.jpg,0.49651575088500977,0.8376801013946533,0.4868278828857645,0.6225448377016798,0.21535328293438216
Dataset/1755730253770.jpg,0.5422269701957703,0.7826542258262634,0.5316130810741652,0.5686251091129406,0.2142921310813136
Dataset/1755777825864.jpg,0.492599219083786,0.717627763748169,0.4443431919642657,0.5093251142641387,0.2138191711129445
Dataset/1755777780774.jpg,0.748168408870697,0.28692251443862915,0.5941884443681656,0.4347242001510286,0.21343656614466913
Dataset/1755777822536.jpg,0.07901604473590851,0.2500346601009369,0.0204951923075251,0.4533744286793061,0.21159336391874245
Dataset/1755730887095.jpg,0.2826842963695526,0.17107723653316498,0.3642488935716498,0.3657427994098834,0.21106270368506602
Dataset/1755777822788.jpg,0.07606066763401031,0.17568446695804596,0.0526048892512175,0.3834360716982654,0.20907152558796485
Dataset/1755731866181.jpg,0.24387522041797638,0.18176411092281342,0.174799899044442,0.3784150667447378,0.2084298405903855
Dataset/1755730157432.jpg,0.8883342742919922,0.15124332904815674,0.8609160089300523,0.3578479882660514,0.2084160418154038
Dataset/1755777808166.jpg,0.1476876139640808,0.36240002512931824,0.1553559194710335,0.5699383569810408,0.20767995111985094
Dataset/1755777818444.jpg,0.7274544835090637,0.39425531029701233,0.5214064646291285,0.3787735145661959,0.20662882684513517
Dataset/1755777815352.jpg,0.7158215045928955,0.5732406973838806,0.9131447673421728,0.5139876713962082,0.2060276464718172
Dataset/1755777822275.jpg,0.08135685324668884,0.3228999376296997,0.0354797175479149,0.5233127856603469,0.2055967442244137
Dataset/1755731922533.jpg,0.17621073126792908,0.8075160384178162,0.2721225569946462,0.6260880789313833,0.2052198401657181
Dataset/1755731353657.jpg,0.12484212964773178,0.7750674486160278,0.1257202057576685,0.5703515473798697,0.2047177843681083
Dataset/1755731347732.jpg,0.8351406455039978,0.18873104453086853,0.9654505133526472,0.030989684134204,0.20460449271343695
Dataset/1755731887196.jpg,0.88144451379776,0.6832297444343567,0.8014628673091684,0.4954968543238792,0.20406053465640694
Dataset/1755731267779.jpg,0.6427451968193054,0.40565046668052673,0.6223607019638403,0.6055273210698046,0.20091362460287518
Dataset/1755730875328.jpg,0.20215773582458496,0.38394588232040405,0.2205124279416319,0.583910750368823,0.200805485921907
Dataset/1755730238622.jpg,0.13054482638835907,0.6425731778144836,0.1206430271100183,0.8431255455647033,0.20079665793824336
Dataset/1755731876679.jpg,0.4430182874202728,0.38869550824165344,0.3290919177459853,0.55403774811345,0.20079161833349798
Dataset/1755730509037.jpg,0.8142107129096985,0.279386430978775,0.8671872291039411,0.0859642221255583,0.2005459103191492
Dataset/1755777819206.jpg,0.41859427094459534,0.388323038816452,0.42507737379805,0.5885885855093184,0.20037045644206408
Dataset/1755730136711.jpg,0.10927756875753403,0.30080366134643555,0.1891380361040425,0.1176601063707578,0.1997980379631688
Dataset/1755777761627.jpg,0.23085074126720428,0.26147347688674927,0.1253868689902537,0.0943575295099636,0.19761166014000678
Dataset/1755731875144.jpg,0.547440230846405,0.341347336769104,0.5451007439281428,0.144251491586455,0.19710972930655518
Dataset/1755731922791.jpg,0.2404577136039734,0.7414170503616333,0.3077284074642332,0.5585408937895707,0.19485644689106477
Dataset/1755731871295.jpg,0.8385923504829407,0.736604630947113,0.8940380785300959,0.923295693555362,0.19475056255753467
Dataset/1755777861403.jpg,0.8634344935417175,0.8795506358146667,0.9388325248971262,0.7004899566789836,0.19428739008181478
Dataset/1755730938895.jpg,0.10719688981771469,0.7011427879333496,0.0887540011141156,0.8943805267334722,0.19411585159465405
Dataset/1755777749864.jpg,0.7773983478546143,0.6536456346511841,0.5877665049794271,0.6911648424148448,0.19330785494503946
Dataset/1755731901263.jpg,0.859666645526886,0.7391741275787354,0.7800993570274158,0.5630440394656916,0.1932686248149618
Dataset/1755731914825.jpg,0.8745750188827515,0.580047070980072,0.8299475476848384,0.765685594891131,0.19092740176673795
Dataset/1755777862678.jpg,0.8281851410865784,0.7262542843818665,0.7782840401786678,0.910305027622106,0.19069555830985166
Dataset/1755731269312.jpg,0.4086913764476776,0.7706055641174316,0.4040308219891449,0.9611934772680344,0.19064488822667827
Dataset/1755777774154.jpg,0.23906219005584717,0.1482357382774353,0.2666695355425001,0.3368105003775715,0.19058490608110176
Dataset/1755777823044.jpg,0.11021183431148529,0.12466492503881454,0.0847145861949099,0.3134977147172246,0.19054640410999324
Dataset/1755777846043.jpg,0.8297420144081116,0.14427450299263,0.932410585508388,0.3041726004530858,0.19002167524586747
Dataset/1755777867270.jpg,0.2177552431821823,0.20883138477802277,0.1960282022663771,0.3974237430944735,0.18983977960985313
Dataset/1755777849625.jpg,0.3268144130706787,0.7814227938652039,0.4785935353708714,0.6678520567544979,0.18956585740603699
Dataset/1755730471625.jpg,0.4124806821346283,0.27124449610710144,0.467963530346636,0.4523675653772767,0.18943049561135977
Dataset/1755777784618.jpg,0.8269540667533875,0.48701751232147217,0.8960195956388707,0.6631894996224285,0.18922636282981245
Dataset/1755777762392.jpg,0.2858195900917053,0.4820820689201355,0.2217159598213309,0.3041726004530858,0.18910593429099207
Dataset/1755731868734.jpg,0.4428267180919647,0.18698550760746002,0.5356058504695864,0.3513961926880129,0.18878252242567636
Dataset/1755730511847.jpg,0.5439886450767517,0.5311301350593567,0.4556418112491883,0.6978578053559277,0.1886883120118392
Dataset/1755730850994.jpg,0.6417378187179565,0.11921645700931549,0.7295790770479469,0.2860275865595016,0.18852596533847818
Dataset/1755777813302.jpg,0.8172253370285034,0.699670135974884,0.8061124441965339,0.886992241961759,0.18765145290791874
Dataset/1755731313385.jpg,0.07339844107627869,0.5294580459594727,0.0273517982965435,0.3475716473436157,0.18762450616252388
Dataset/1755777791286.jpg,0.11770902574062347,0.40375107526779175,0.0526048892512175,0.5792634712451795,0.18719815632039372
Dataset/1755777857289.jpg,0.4789714217185974,0.29381951689720154,0.51498452524039,0.476687214339653,0.18638009119317253
Dataset/1755730529024.jpg,0.2845441699028015,0.5216158032417297,0.1204910517986146,0.6099210029755154,0.18630951092128947
Dataset/1755730183546.jpg,0.6170031428337097,0.42248156666755676,0.6870440630221439,0.2500085310885729,0.18615229921403614
Dataset/1755777755993.jpg,0.5882091522216797,0.6423245072364807,0.6134542625343813,0.4580369858113755,0.18600861847696493
Dataset/1755731900750.jpg,0.8991600871086121,0.8776872158050537,0.8513110579665909,0.6981384097493176,0.18581523981060952
Dataset/1755777794593.jpg,0.5184633135795593,0.3324912488460541,0.3908270303914444,0.4673621000755143,0.1856910533586254
Dataset/1755730887346.jpg,0.2642965018749237,0.1320085972547531,0.3343037965653961,0.3028097366332662,0.18459157760547176
Dataset/1755731857721.jpg,0.8641908168792725,0.5579494833946228,0.9415125458228792,0.7251572838060429,0.18422024396155248
Dataset/1755731946896.jpg,0.1716063916683197,0.3504588305950165,0.2412641532543376,0.1802766569954216,0.18388631259628094
Dataset/1755777815615.jpg,0.7004251480102539,0.4821954667568207,0.8788944239355684,0.439386757283098,0.183531654098446
Dataset/1755777794084.jpg,0.3986605703830719,0.439005583524704,0.326607636504059,0.6072388140375958,0.18301378398737406
Dataset/1755777770596.jpg,0.7206748723983765,0.8228556513786316,0.71834593921711,0.6398767139620816,0.1829937580024317
Dataset/1755777845014.jpg,0.8792485594749451,0.19956046342849731,0.9131447673421728,0.0197566153968537,0.18297097221899625
Dataset/1755777817682.jpg,0.43774184584617615,0.1999329924583435,0.617735555460207,0.1689584436230736,0.18263942119971957
Dataset/1755730845347.jpg,0.3953969180583954,0.8170311450958252,0.5758609124158428,0.7936876262908831,0.18196750569714776
Dataset/1755777859088.jpg,0.563119649887085,0.04343608766794205,0.7440336967720633,0.061719629585478,0.18183558580583295
Dataset/1755731922282.jpg,0.16562673449516296,0.8607771992683411,0.2365167065250593,0.6936352640731966,0.18155388906651748
Dataset/1755777804583.jpg,0.39735156297683716,0.2370472252368927,0.3223263435782333,0.4020863002265429,0.1812916981531367
Dataset/1755730843028.jpg,0.14044903218746185,0.1379927098751068,0.3023623597587254,0.2188989862644433,0.18100207513834474
Dataset/1755730244788.jpg,0.8344553709030151,0.8821434378623962,0.8925290900042174,0.7107771208468892,0.1809391374404792
Dataset/1755777843239.jpg,0.6335059404373169,0.3330945074558258,0.6905175351992439,0.5046625571320694,0.18079247110155935
Dataset/1755777833285.jpg,0.4390988349914551,0.5390036702156067,0.5941884443681656,0.6305515996979428,0.1800938930922519
Dataset/1755730484152.jpg,0.6535543203353882,0.23974750936031342,0.5911807213211129,0.4083991641870705,0.17981614646576438
Dataset/1755777832506.jpg,0.8077280521392822,0.2781582176685333,0.6926581816621566,0.416073971622751,0.17961578516484225
Dataset/1755777754219.jpg,0.6574068069458008,0.04869842901825905,0.8360814946773129,0.0663821867175474,0.17954765195435027
Dataset/1755731269058.jpg,0.5122261047363281,0.7384236454963684,0.4400192637432155,0.9025671877848098,0.1793235354358206
Dataset/1755731340047.jpg,0.11266288161277771,0.32676976919174194,0.1065263701554977,0.1482422631006529,0.17863293986263892
Dataset/1755777856269.jpg,0.5504453778266907,0.8268092274665833,0.3865457374656187,0.7564406422638162,0.17836712111240627
Dataset/1755731313889.jpg,0.1309744417667389,0.40575137734413147,0.0993286818046837,0.2303190683771669,0.17826370677470088
Dataset/1755731345690.jpg,0.6905096769332886,0.675546407699585,0.7207291094249667,0.5,0.17812847991365108
Dataset/1755730952468.jpg,0.50237637758255,0.7726725935935974,0.4321244467858249,0.6090839754794698,0.17803530480541702
Dataset/1755730511595.jpg,0.5580835938453674,0.47748225927352905,0.4926069685415314,0.64289730386817,0.17790257288590855
Dataset/1755777818955.jpg,0.43289947509765625,0.3468388319015503,0.45504642427883,0.5233127856603469,0.177858212386427
Dataset/1755730254533.jpg,0.6841986775398254,0.5180264711380005,0.6527965585251316,0.3431426077418499,0.17768077767439125
Dataset/1755731341589.jpg,0.12727594375610352,0.6846727132797241,0.1401155824592965,0.5078168385977633,0.17732133749650653
Dataset/1755730208404.jpg,0.6598533987998962,0.4425481855869293,0.716022720673462,0.274517498628909,0.17717026973880365
Dataset/1755730844836.jpg,0.42174604535102844,0.8178192973136902,0.5159707184033353,0.6678215007376468,0.17713731393888252
Dataset/1755730951443.jpg,0.7154666185379028,0.42577365040779114,0.5539011746112567,0.35315618685456,0.1771346625709353
Dataset/1755731300084.jpg,0.09187230467796326,0.6182068586349487,0.0897317640035984,0.4413737105167752,0.1768461031172655
Dataset/1755731866442.jpg,0.2978544533252716,0.15160152316093445,0.212779472878668,0.3063647359268047,0.17660522167706144
Dataset/1755730886064.jpg,0.35211417078971863,0.5067957043647766,0.4860256213970816,0.6216705880347934,0.1764327506501219
Dataset/1755731271106.jpg,0.11873356252908707,0.7517896890640259,0.1497125002603819,0.578168385977633,0.17636340739613915
Dataset/1755731354166.jpg,0.09564364701509476,0.6197142601013184,0.0513440927992569,0.4491905491145386,0.17618395645581567
Dataset/1755777868043.jpg,0.09528221189975739,0.435987651348114,0.0975584649723869,0.6119013711696653,0.17592844610666544
Dataset/1755730869179.jpg,0.5629847645759583,0.8015676140785217,0.5299450970062537,0.9740957395838552,0.17566323953377577
Dataset/1755730844574.jpg,0.32265719771385193,0.6685768365859985,0.4860256213970816,0.6048884379610286,0.17534381647539302
Dataset/1755777788203.jpg,0.5626473426818848,0.18162663280963898,0.4422025455013529,0.3088351575851552,0.17518264167269135
Dataset/1755777842986.jpg,0.738669216632843,0.41997838020324707,0.6584078382555513,0.5746009141131102,0.17421256226727616
Dataset/1755730220944.jpg,0.7625182271003723,0.6467281579971313,0.7107538738277678,0.4803928259677312,0.17420387754312988
Dataset/1755730576330.jpg,0.8951462507247925,0.7671069502830505,0.8129716650751713,0.6135850364080325,0.17413110166347476
Dataset/1755730531604.jpg,0.5317646265029907,0.6116387844085693,0.4975356561805105,0.7821305743038228,0.17389385506976515
Dataset/1755777794342.jpg,0.38416385650634766,0.3654857873916626,0.3587173334477516,0.537300457056555,0.17368882015785522
Dataset/1755777781285.jpg,0.7703450918197632,0.16218070685863495,0.6584078382555513,0.294847486188947,0.17358117142529136
Dataset/1755730889905.jpg,0.052918728440999985,0.20194222033023834,0.0328564867024417,0.3741338744467657,0.1733564515412165
Dataset/1755731326964.jpg,0.13509216904640198,0.8066520690917969,0.0177548804954581,0.933834542175863,0.173041673432346
Dataset/1755730148730.jpg,0.3678964376449585,0.4256722033023834,0.2681707387894554,0.2843210856450434,0.1729894605899379
Dataset/1755730254020.jpg,0.5715892314910889,0.6677478551864624,0.5711294324168716,0.4950982064919328,0.1726502609599335
Dataset/1755731347473.jpg,0.8431215882301331,0.20339061319828033,0.9726482017034612,0.0896159736174285,0.17240015141995002
Dataset/1755731922021.jpg,0.12123984098434448,0.9138747453689575,0.2009108560554724,0.7611824492150101,0.1722277792553474
Dataset/1755730844320.jpg,0.3376571536064148,0.6664009094238281,0.4560805243908278,0.5419553751844115,0.17178703600701764
Dataset/1755731941771.jpg,0.9347119331359863,0.8949905037879944,0.9605023327399924,0.7251572838060429,0.17178028792958822
Dataset/1755731268803.jpg,0.504351019859314,0.6747572422027588,0.4760077054972862,0.843940898301585,0.17154140304891596
Dataset/1755730506992.jpg,0.8854085206985474,0.2506104111671448,0.8105073212556817,0.4047351307545533,0.17136107745307058
Dataset/1755730909415.jpg,0.5212358236312866,0.5732297301292419,0.3502745149687314,0.5629330627766173,0.17127110211061317
Dataset/1755731256795.jpg,0.28807488083839417,0.2362642139196396,0.2336855310198788,0.0739822964219019,0.17115379668714154
Dataset/1755730874815.jpg,0.19054186344146729,0.2895328402519226,0.1606222339291245,0.4580446248155886,0.17114732182242068
Dataset/1755730877119.jpg,0.5760107636451721,0.8369994759559631,0.4321244467858249,0.927944826881002,0.17021847442104202
Dataset/1755730912243.jpg,0.7344443798065186,0.347159743309021,0.6856596014387731,0.1853346861169142,0.16901864907642197
Dataset/1755731353135.jpg,0.184553861618042,0.8560405969619751,0.1976970892658087,0.6876041263463192,0.1689484805094729
Dataset/1755777842731.jpg,0.5239110589027405,0.5101942420005798,0.6262981413118585,0.644539271094151,0.16891329576562053
Dataset/1755730251465.jpg,0.20344798266887665,0.8915421366691589,0.1733314955669599,0.7254825013710907,0.16876849608468797
Dataset/1755730181240.jpg,0.9379541277885437,0.6290054321289062,0.9267765945012296,0.4607856519354625,0.168590722457434
Dataset/1755777790777.jpg,0.14429299533367157,0.27318912744522095,0.1168242831386024,0.439386757283098,0.1684523146572452
Dataset/1755731345434.jpg,0.6550447344779968,0.7242133021354675,0.684740667670896,0.5586262894832247,0.16822873478478986
Dataset/1755777754971.jpg,0.5855588912963867,0.11648918688297272,0.7418930503091505,0.1782835578872124,0.16810387729626505
Dataset/1755731923043.jpg,0.23475544154644012,0.6192673444747925,0.3433342579338201,0.4909937086477584,0.1680579811147657
Dataset/1755730180463.jpg,0.904927670955658,0.8216724991798401,0.8055931170502633,0.6862681533065532,0.1679335894958375
Dataset/1755730918908.jpg,0.47577813267707825,0.2840064465999603,0.5019963398004169,0.1182060858218557,0.16786051953604794
Dataset/1755730191211.jpg,0.6013072729110718,0.6953515410423279,0.528978657651318,0.5441161415726047,0.16764120805506097
Dataset/1755730875075.jpg,0.18407955765724182,0.3535190224647522,0.1905673309353782,0.5209776875922058,0.16758429439651298
Dataset/1755777787428.jpg,0.5800604224205017,0.360611230134964,0.5406722827953443,0.5233127856603469,0.16740137906693048
Dataset/1755777776701.jpg,0.17106276750564575,0.2633557617664337,0.0782926468061714,0.4020863002265429,0.16689055574245917
Dataset/1755730500581.jpg,0.1430080384016037,0.3259234130382538,0.1475988338129991,0.1592448907759023,0.1667417319871378
Dataset/1755731859258.jpg,0.6988936066627502,0.20167098939418793,0.8204526542262817,0.3153710272790463,0.1664460893489875
Dataset/1755777812013.jpg,0.6872199177742004,0.36820706725120544,0.6412826665522484,0.5279753427924163,0.16624118899731502
Dataset/1755730152817.jpg,0.5276355147361755,0.841511070728302,0.3946230630861161,0.9411614157260472,0.16620019119161394
Dataset/1755777762913.jpg,0.3458179831504822,0.6045173406600952,0.2880760001716283,0.4487118715472367,0.16616100867474343
Dataset/1755731289068.jpg,0.4526800811290741,0.406188428401947,0.4760077054972862,0.2420443262738117,0.1657934387185335
Dataset/1755731890780.jpg,0.35096052289009094,0.34732601046562195,0.2982335140056766,0.5045031456761209,0.16578537118478387
Dataset/1755777761366.jpg,0.15923760831356049,0.1706925928592682,0.0911365255836484,0.0197566153968537,0.1655881238541002
Dataset/1755777787176.jpg,0.6352523565292358,0.43999966979026794,0.5727819797390371,0.5932511426413877,0.16549489994361424
Dataset/1755731941516.jpg,0.9357132911682129,0.8165196180343628,0.981865843021745,0.6576100986642296,0.1654759601544578
Dataset/1755730160773.jpg,0.453307569026947,0.7521910667419434,0.339300171206327,0.6323484247178142,0.16540842059929323
